date;time;LimitPowerFeed;DaloStatus;SoC_init_Pct;E_load_forecast_Wh;E_pv_forecast_Wh;Tariff_expense_Eur;Tariff_income_Eur;Tariff_SoC_End;E_cap_Wh;P_bat_charge_W;P_bat_discharge_W;P_inv_to_ac_max_W;P_inv_to_dc_max_W;Model_used;P_to_grid_W;E_bat_Wh;E_to_bat_Wh_opti;E_bat_soc_Wh;Cost;HeatingPumpActive;ActiveEnergySellAllowed;a;b;c;lamda;t_rl;T_room;T_a;I;P_turndown_W;T_act_Celcius;T_HKR_SOLL_Celcius10;T_exp_Celcius;E_hp_Wh;P_HP_W;E_to_grid_Wh;E_from_grid_Wh;E_load_Wh;E_load_Wh_perturbed;E_ac_from_inverter_Wh;E_ac_to_inverter_Wh;E_pv_Wh;E_pv_Wh_perturbed;E_from_bat_Wh;E_to_bat_Wh_solar;Expense_tariff_cur_per_kWh;Income_tariff_cur_per_kWh;SoC_End_Pct;SoC Forecast
02.06.2018;18:45;0.0;Online;87;139.666672;114.420006;0.132308;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;35.96037002;0.0;5355.302117;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;90;90;126;0;71.29787234;71.29787234;68;0;0.0929;0.026;82;89.25503529
02.06.2018;19:00;0.0;Online;83;134.0;77.95999;0.133652;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;68.08667722;0.0;4980.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;146;146;180;0;62.17021277;62.17021277;133;0;0.0929;0.026;79;83.0
02.06.2018;19:15;0.0;Online;83;134.666672;61.1400032;0.133652;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;86.58926187;0.0;4911.663323;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;11;14;297;297;327;0;63.10638298;63.10638298;288;0;0.0929;0.026;74;81.86105538
02.06.2018;19:30;0.0;Online;83;136.333328;61.32;0.133652;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;88.26962364;0.0;4824.824061;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;151;151;184;0;56.10638298;56.10638298;142;0;0.0929;0.026;72;80.41373435
02.06.2018;19:45;0.0;Online;83;133.333328;22.8800011;0.133652;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;125.4785114;0.0;4736.304437;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;144;144;174;0;51.91489362;51.91489362;137;0;0.0929;0.026;70;78.93840729
02.06.2018;20:00;0.0;Online;71;134.666672;10.0;0.132452;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;140.5703764;0.0;4260.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;131;131;152;0;39.34042553;39.34042553;127;0;0.0929;0.026;67;71.0
02.06.2018;20:15;0.0;Online;71;140.333328;9.0;0.132452;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;147.9851792;0.0;4119.179624;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;135;135;135;0;13.0;13.0;136;0;0.0929;0.026;65;68.65299373
02.06.2018;20:30;0.0;Online;71;149.666672;5.0;0.132452;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;162.6814875;0.0;3970.944444;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;134;134;134;0;7.0;7.0;140;0;0.0929;0.026;62;66.18240741
02.06.2018;20:45;0.0;Online;71;150.666672;0.0;0.132452;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;169.0814875;0.0;3808.012957;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;143;143;143;0;3.0;3.0;152;0;0.0929;0.026;60;63.46688262
02.06.2018;21:00;0.0;Online;61;149.0;0.0;0.129452;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;167.2111111;0.0;3660.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;130;130;130;0;0.0;0.0;147;0;0.0929;0.026;57;61.0
02.06.2018;21:15;0.0;Online;61;150.333328;0.0;0.129452;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;168.7074014;0.0;3492.538889;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;138;138;138;0;0.0;0.0;152;0;0.0929;0.026;55;58.20898148
02.06.2018;21:30;0.0;Online;61;156.0;0.0;0.129452;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;175.0666667;0.0;3323.581487;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;138;138;138;0;0.0;0.0;148;0;0.0929;0.026;52;55.39302479
02.06.2018;21:45;0.0;Online;61;159.666672;0.0;0.129452;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;179.1814875;0.0;3148.264821;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;146;146;146;0;0.0;0.0;158;0;0.0929;0.026;49;52.47108035
02.06.2018;22:00;0.0;Online;50;164.333328;0.0;0.129092008;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;184.4185125;0.0;3000.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;139;139;139;0;0.0;0.0;150;0;0.0929;0.026;47;50.0
02.06.2018;22:15;0.0;Online;50;146.0;0.0;0.129092008;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;163.8444444;0.0;2815.331487;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;162;162;162;0;0.0;0.0;174;0;0.0929;0.026;44;46.92219146
02.06.2018;22:30;0.0;Online;50;114.0;0.0;0.129092008;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;127.9333333;0.0;2651.237043;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;158;158;158;0;0.0;0.0;170;0;0.0929;0.026;41;44.18728405
02.06.2018;22:45;0.0;Online;50;78.3333359;0.0;0.129092008;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;87.90741029;0.0;2523.05371;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;1;1;144;144;144;0;0.0;0.0;155;0;0.0929;0.026;38;42.05089516
02.06.2018;23:00;0.0;Online;39;63.3333321;0.0;0.123608;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;71.07407269;0.0;2340.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;65;65;65;0;0.0;0.0;75;0;0.0929;0.026;37;39.0
02.06.2018;23:15;0.0;Online;39;55.3333321;0.0;0.123608;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;62.09629491;0.0;2268.675927;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;67;67;67;0;0.0;0.0;78;0;0.0929;0.026;35;37.81126546
02.06.2018;23:30;0.0;Online;39;49.3333321;0.0;0.123608;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;55.36296158;0.0;2206.329632;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;53;53;53;0;0.0;0.0;63;0;0.0929;0.026;34;36.77216054
02.06.2018;23:45;0.0;Online;39;45.6666679;0.0;0.123608;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;51.24814953;0.0;2150.716671;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;50;50;50;0;0.0;0.0;60;0;0.0929;0.026;33;35.84527785
03.06.2018;00:00;0.0;Online;33;50.3333321;0.0;0.12302;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;56.4851838;0.0;1980.000122;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;42;42;42;0;0.0;0.0;54;0;0.0929;0.026;32;33.00000203
03.06.2018;00:15;0.0;Online;33;51.3333321;0.0;0.12302;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-86.26620095;33.40494409;0.0;1923.264938;0.002653117;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;49;49;49;0;0.0;0.0;60;0;0.0929;0.026;31;32.05441564
03.06.2018;00:30;0.0;Online;33;54.3333321;0.0;0.12302;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-217.3333284;0.0;0.0;1889.609994;0.006684087;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;1;0;44;44;45;0;0.0;0.0;54;0;0.0929;0.026;30;31.4934999
03.06.2018;00:45;0.0;Online;33;51.6666679;0.0;0.12302;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-206.6666716;0.0;0.0;1889.359994;0.006356033;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;50;50;50;0;0.0;0.0;61;0;0.0929;0.026;29;31.48933324
03.06.2018;01:00;0.0;Online;29;51.6666679;0.0;0.120116;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-206.6666716;0.0;0.0;1740.0;0.006205993;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;46;46;46;0;0.0;0.0;55;0;0.0929;0.026;28;29.0
03.06.2018;01:15;0.0;Online;29;51.3333321;0.0;0.120116;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-205.3333284;0.0;0.0;1739.75;0.006165955;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;50;50;50;0;0.0;0.0;60;0;0.0929;0.026;27;28.99583333
03.06.2018;01:30;0.0;Online;29;56.0;0.0;0.120116;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-224.0;0.0;0.0;1739.5;0.006726496;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;47;47;47;0;0.0;0.0;56;0;0.0929;0.026;26;28.99166667
03.06.2018;01:45;0.0;Online;29;57.3333321;0.0;0.120116;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-229.3333284;0.0;0.0;1739.25;0.006886651;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;54;54;54;0;0.0;0.0;64;0;0.0929;0.026;25;28.9875
03.06.2018;02:00;0.0;Online;25;59.0;0.0;0.119564004;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-236.0;0.0;0.0;1500.0;0.007054276;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;68;68;68;0;0.0;0.0;77;0;0.0929;0.026;23;25.0
03.06.2018;02:15;0.0;Online;25;54.3333321;0.0;0.119564004;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-217.3333284;0.0;0.0;1499.75;0.006496311;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;67;67;67;0;0.0;0.0;76;0;0.0929;0.026;22;24.99583333
03.06.2018;02:30;0.0;Online;25;56.0;0.0;0.119564004;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-224.0;0.0;0.0;1499.5;0.006695584;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;65;65;65;0;0.0;0.0;75;0;0.0929;0.026;20;24.99166667
03.06.2018;02:45;0.0;Online;25;53.3333321;0.0;0.119564004;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-213.3333284;0.0;0.0;1499.25;0.006376747;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;64;64;64;0;0.0;0.0;75;0;0.0929;0.026;19;24.9875
03.06.2018;03:00;0.0;Online;20;53.0;0.0;0.118868;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-212.0;0.0;0.0;1200.0;0.006300004;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;65;65;65;0;0.0;0.0;75;0;0.0929;0.026;18;20.0
03.06.2018;03:15;0.0;Online;20;51.0;0.0;0.118868;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-204.0;0.0;0.0;1199.75;0.006062268;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;55;55;55;0;0.0;0.0;64;0;0.0929;0.026;17;19.99583333
03.06.2018;03:30;0.0;Online;20;52.6666679;0.0;0.118868;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-210.6666716;0.0;0.0;1199.5;0.006260381;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;54;54;54;0;0.0;0.0;64;0;0.0929;0.026;15;19.99166667
03.06.2018;03:45;0.0;Online;20;53.3333321;0.0;0.118868;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-213.3333284;0.0;0.0;1199.25;0.006339627;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;46;46;46;0;0.0;0.0;56;0;0.0929;0.026;14;19.9875
03.06.2018;04:00;0.0;Online;15;55.3333321;0.0;0.11918;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-221.3333284;0.0;0.0;900.000061;0.006594627;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;50;50;50;0;0.0;0.0;60;0;0.0929;0.026;13;15.00000102
03.06.2018;04:15;0.0;Online;15;54.0;0.0;0.11918;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-216.0;0.0;0.0;899.750061;0.00643572;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;46;46;46;0;0.0;0.0;55;0;0.0929;0.026;12;14.99583435
03.06.2018;04:30;0.0;Online;15;53.0;0.0;0.11918;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-212.0;0.0;0.0;899.500061;0.00631654;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;51;51;51;0;0.0;0.0;60;0;0.0929;0.026;11;14.99166768
03.06.2018;04:45;0.0;Online;15;52.0;0.0;0.11918;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-208.0;0.0;0.0;899.250061;0.00619736;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;45;45;45;0;0.0;0.0;54;0;0.0929;0.026;10;14.98750102
03.06.2018;05:00;0.0;Online;11;54.3333321;0.0;0.1211;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-217.3333284;0.0;0.0;660.0;0.006579767;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;51;51;51;0;0.0;0.0;60;0;0.0929;0.026;10;11.0
03.06.2018;05:15;0.0;Online;11;58.3333321;0.0;0.1211;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-233.3333284;0.0;0.0;659.75;0.007064167;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;45;45;62;0;20.08510638;20.08510638;53;0;0.0929;0.026;10;10.99583333
03.06.2018;05:30;0.0;Online;11;57.6666679;0.0;0.1211;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-230.6666716;0.0;0.0;659.5;0.006983433;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;1;0;50;50;83;0;43.04255319;43.04255319;53;0;0.0929;0.026;10;10.99166667
03.06.2018;05:45;0.0;Online;11;58.6666679;17015.0;0.1211;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-202.8369686;0.0;0.0;659.25;0.006140889;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;63;63;98;0;55.23404255;55.23404255;54;0;0.0929;0.026;10;2913084.0
03.06.2018;06:00;0.0;Online;10;56.0;31.14;0.127052009;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-106.839604;0.0;0.0;600.0;0.003393547;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;63;63;102;0;67.4893617;67.4893617;48;0;0.0929;0.026;10;10.0
03.06.2018;06:15;0.0;Online;10;64.0;49.96;0.127052009;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-68.03168317;0.0;0.0;599.75;0.002160891;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;54;54;100;0;80.93617021;80.93617021;33;0;0.0929;0.026;9;9.995833333
03.06.2018;06:30;0.0;Online;10;70.0;54.66;0.127052009;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-74.34851485;0.0;0.0;599.5;0.002361532;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;54;54;102;0;99.06382979;99.06382979;15;0;0.0929;0.026;9;9.991666667
03.06.2018;06:45;0.0;Online;10;81.3333359;79.2999954;0.127052009;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-26.97692526;0.0;0.0;599.25;0.000856868;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;42;42;96;0;118.4468085;118.4468085;0;10;0.0929;0.026;9;2913054.0
03.06.2018;07:00;0.0;Online;9;86.3333359;87.3;0.13664;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-16.87789806;0.0;0.0;540.0;0.000576549;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;38;38;111;0;143.6595745;143.6595745;0;20;0.0929;0.026;9;9.0
03.06.2018;07:15;0.0;Online;9;89.6666641;103.3;0.13664;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;6.88333569;539.75;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;2;0;5;5;85;0;197.9787234;197.9787234;0;99;0.0929;0.026;11;8.995833333
03.06.2018;07:30;0.0;Online;9;89.0;90.7599945;0.13664;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-14.52675337;0.0;0.0;546.3833357;0.000496234;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;2;2;90;3;241.4255319;241.4255319;0;141;0.0929;0.026;13;9.106388928
03.06.2018;07:45;0.0;Online;9;94.6666641;106.6;0.13664;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;5.142426599;546.1333357;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;4;88;88;189;2;265.5744681;265.5744681;44;105;0.0929;0.026;14;9.102222262
03.06.2018;08:00;0.0;Online;14;126.333336;92.32;0.142196;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;44.32518818;0.0;840.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;13;16;390;390;496;0;328.9574468;328.9574468;232;32;0.0929;0.026;10;14.0
03.06.2018;08:15;0.0;Online;14;141.0;51.14;0.142196;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;104.2522222;0.0;795.4248118;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;66;120;407;407;466;0;357.212766;357.212766;157;19;0.0929;0.026;7;13.2570802
03.06.2018;08:30;0.0;Online;14;145.666672;53.5399971;0.142196;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;106.955935;0.0;690.9225896;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;13;51;80;80;197;10;392.2553191;392.2553191;8;195;0.0929;0.026;11;11.51537649
03.06.2018;08:45;0.0;Online;14;128.0;70.48;0.142196;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;69.24888889;0.0;583.7166546;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;11;16;253;253;421;10;435.4042553;435.4042553;129;124;0.0929;0.026;10;9.72861091
03.06.2018;09:00;0.0;Online;13;149.0;92.12;0.142016008;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;69.97333333;0.0;780.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;33;35;42;42;265;53;572.9787234;572.9787234;34;374;0.0929;0.026;16;13.0
03.06.2018;09:15;0.0;Online;13;202.666672;114.979996;0.142016008;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;106.0692695;0.0;709.7766667;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;-60;-60;137;60;550.7446809;550.7446809;0;458;0.0929;0.026;24;11.82961111
03.06.2018;09:30;0.0;Online;13;256.0;166.080017;0.142016008;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;111.9822043;0.0;603.4573972;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;2;-36;-36;178;40;514.2340426;514.2340426;0;358;0.0929;0.026;30;10.05762329
03.06.2018;09:45;0.0;Online;13;229.666672;224.96;0.142016008;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;20.27926524;0.0;491.2251929;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;8;7;-82;-82;157;81;574.0212766;574.0212766;0;482;0.0929;0.026;38;8.187086549
03.06.2018;10:00;0.0;Online;33;180.666672;237.44;0.137828;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;39.1769648;1980.000122;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;-53;-53;151;53;498.6382979;498.6382979;0;384;0.0929;0.026;44;33.00000203
03.06.2018;10:15;0.0;Online;33;178.333328;230.48;0.137828;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;35.30848975;2018.927087;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;2;3;-70;-70;256;71;643.3404255;643.3404255;0;434;0.0929;0.026;51;33.64878478
03.06.2018;10:30;0.0;Online;33;222.0;243.87999;0.137828;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;6.787264091;2053.985577;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;6;0;-115;-115;186;109;639.8723404;639.8723404;0;545;0.0929;0.026;59;34.23309294
03.06.2018;10:45;0.0;Online;33;239.666672;283.86;0.137828;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;25.09423753;2060.522841;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;25;37;-71;-71;187;154;700.4042553;700.4042553;11;664;0.0929;0.026;70;34.34204735
03.06.2018;11:00;0.0;Online;66;203.333328;286.199982;0.136868;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;60.47574693;3960.000244;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;90;87;637;637;809;0;436.787234;436.787234;428;6;0.0929;0.026;62;66.00000407
03.06.2018;11:15;0.0;Online;66;186.333328;275.639984;0.136868;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;66.96483956;4020.225991;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;75;72;658;658;832;1;481.8510638;481.8510638;414;16;0.0929;0.026;55;67.00376652
03.06.2018;11:30;0.0;Online;66;181.333328;379.28;0.136868;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;161.0630352;4086.940831;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;89;96;258;258;379;10;548.5319149;548.5319149;51;208;0.0929;0.026;58;68.11568051
03.06.2018;11:45;0.0;Online;66;166.0;200.06;0.136868;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;20.36090909;4247.753866;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;42;41;68;68;197;5;459.8510638;459.8510638;3;254;0.0929;0.026;62;70.79589776
03.06.2018;12:00;0.0;Online;60;138.333328;120.299995;0.131204009;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;28.2574067;0.0;3600.000244;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;25;25;219;1;435.3191489;435.3191489;0;195;0.0929;0.026;65;60.00000407
03.06.2018;12:15;0.0;Online;60;128.333328;105.12;0.131204009;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;33.05851253;0.0;3571.492837;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;3;0;-53;-53;313;50;673.9787234;673.9787234;0;385;0.0929;0.026;71;59.52488062
03.06.2018;12:30;0.0;Online;60;134.666672;100.299995;0.131204009;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;45.25371497;0.0;3538.184325;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;127;2;-141;-141;274;104;832.8723404;832.8723404;0;645;0.0929;0.026;81;58.96973875
03.06.2018;12:45;0.0;Online;60;147.333328;103.24;0.131204009;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;56.3651792;0.0;3492.68061;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;166;38;12;12;376;6;842.6808511;842.6808511;0;446;0.0929;0.026;88;58.2113435
03.06.2018;13:00;0.0;Online;85;161.0;111.98;0.127424;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;62.47666667;0.0;5100.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;1;333;246;246;238;90;617.9361702;617.9361702;0;447;0.0929;0.026;95;85.0
